id,tenant_id,actor_type,actor_id,action,entity_type,entity_id,before_state,after_state,rationale,timestamp
392,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,f15ee5e5-4546-4533-9b11-89b5372429ca,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""5d338391-cd2b-44e0-a70c-bd5a96f884f2""}",POST /api/v1/sync/run,2026-07-03 18:54:02.655307+00:00
391,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,5517f629-efc7-4bea-8ee9-f53685918c45,,"{""path"": ""/api/v1/admin/erp/odoo/test"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b8d93649-49e3-4458-a65c-c20e25d8c6b0""}",POST /api/v1/admin/erp/odoo/test,2026-07-03 18:53:53.960137+00:00
390,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_PUT,api_request,c55beac5-4e68-4ecf-8568-af1bf12ab523,,"{""path"": ""/api/v1/admin/erp/odoo"", ""method"": ""PUT"", ""status"": 200, ""correlation_id"": ""512206e0-795b-4138-918f-f0160ab0b37a""}",PUT /api/v1/admin/erp/odoo,2026-07-03 18:53:53.660848+00:00
389,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,a9600643-6cef-409a-ae48-0660a069ebb7,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c36dd310-dad6-4798-bde7-8bebf0bceb9d""}",POST /api/v1/sync/run,2026-07-03 18:53:48.664937+00:00
386,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,2c50a3f1-2266-4173-980b-3467d8f4c97a,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""1acea3bf-9eb7-4b3e-8427-b435dfbf1915""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-03 18:39:09.553036+00:00
385,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,c19cbf2b-69b0-4875-bf7e-d3562a1be358,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""cf910615-92de-482b-a437-7b878d6cc375""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-03 18:39:09.439815+00:00
384,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,1d0920e4-9340-4d6c-9810-3e01fa3b938e,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""0cc85d82-2738-456c-b262-a41c14eb5ee3""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-03 18:39:09.308488+00:00
383,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,56ba8672-499c-4cfc-b48f-d12a6af3eaa2,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ac9776e8-35a1-4b26-a477-7527869b2062""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-03 18:39:09.116561+00:00
382,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,b96f3a23-7352-4d7d-9f9f-402915e36124,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c56450e9-ad5a-47c2-b349-b68ecd3882e0""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-03 18:39:08.987746+00:00
381,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,e2167643-5218-4e86-9b3c-55ea029ada14,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2fe75552-2dce-4c71-b8a8-e8835be96ca9""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-03 18:39:08.862413+00:00
380,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,a6c7f227-041c-4fd0-84d3-9da7b31e33a7,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2c72af28-9290-4af1-aa37-15f7f86926aa""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-03 18:39:08.756558+00:00
379,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,a775e077-85b9-456f-80b6-302a15c5d405,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""9bdcbfdf-4817-4142-8e71-ea9f64fe4268""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-03 18:39:08.597491+00:00
378,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,abc2aec4-a75c-4580-aee3-8f19ff45be0b,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""df6e38d1-78d6-4686-bccb-c6172c890256""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-03 18:39:08.241799+00:00
377,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,97924284-df17-4531-8554-1dccd92c7eb3,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""7f37324c-4e16-40a6-9843-8a0fa93ecfb5""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-03 18:39:08.015880+00:00
376,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,b8006d03-f22d-478a-bc61-94ea1c07c419,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""7a71a507-6b3e-4615-b138-f884a3727fcc""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-03 18:23:51.655111+00:00
375,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,e8682b9b-23f0-4682-afde-db7d11f3ae28,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""74ae4794-817b-41b5-beb9-08e39a812100""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-03 18:23:51.563047+00:00
374,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,2f6d0cfe-7c78-4cdc-ac4f-eb3d236809ff,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""fbc6181d-1124-4316-a7cc-56d7fe4fe2f2""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-03 18:23:51.514815+00:00
373,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,7fc5e91a-ac98-424c-8c0e-5a9ccf622410,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""a2eccb02-2870-44f3-9a40-a48f62f49b61""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-03 18:23:51.444357+00:00
372,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,bfd8d5b2-e67d-400d-bd20-836592b1b955,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d3a14731-3b35-40cc-9391-cd8f8e3f0964""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-03 18:23:51.370946+00:00
371,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,209b9cdf-faaa-4602-a42c-11d8bcd7ee6e,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""1ef03df5-4775-41e3-a603-0838db4713c5""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-03 18:23:51.299365+00:00
370,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,051ebf60-ff91-4916-a8c5-1f713d8800fb,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""7cc7e505-405b-401f-bf1a-d552b902e2c2""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-03 18:23:51.198590+00:00
369,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,191d709c-1edd-4d42-a23d-78b2a8bfff2b,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d828db48-7619-44d7-9af6-5e159c772f31""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-03 18:23:51.132522+00:00
368,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,6a97e0ae-da14-44f5-aa50-759be2ed87f7,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2dbead11-91ff-4236-b989-9eb1510ef52f""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-03 18:23:51.080776+00:00
367,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,e45a278a-a6d4-4530-a8c1-8674c1956228,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""44709047-9da8-45c4-8b47-1e4ed38fabdb""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-03 18:23:51.024339+00:00
366,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,ee7d1e66-75d3-4e6c-8476-f2458279d011,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""dbb1b71a-edec-4d8f-ada4-a5d4ad8ef71f""}",POST /api/v1/capacity/schedule/approve,2026-07-03 18:23:07.178198+00:00
365,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,2f9528e6-75ed-445a-bbaf-b7ac3732fe58,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""1e71f94d-13ef-47ba-8240-374a61cfea84""}",POST /api/v1/capacity/schedule,2026-07-03 18:23:06.978025+00:00
364,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,dec6427d-313a-4bec-8a8f-9408c96702a7,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""cf91c9b9-91f7-4afb-af43-d5e6b075f3e6""}",POST /api/v1/capacity/schedule,2026-07-03 18:23:06.477124+00:00
363,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,d89e34fd-7d69-4d20-95fa-3f40a00a44f7,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3764a389-97c0-4357-b3c0-55efae4e36ed""}",POST /api/v1/sync/run,2026-07-03 18:22:58.171280+00:00
362,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,36b9a6a0-2e3b-4544-b5dd-f1705588c4fa,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b40e844e-7e55-4b6a-9d36-bc37b5fa4c83""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-03 18:22:58.097188+00:00
361,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,698ff2dd-1a5a-424c-9396-e625cdc184e3,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""5779d40b-9c8b-4180-89ed-5dc35528942a""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-03 18:22:57.964490+00:00
360,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,b48d314f-5c60-45ad-82e1-b3b8dbd6ad55,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c6b94cef-9e2b-4c3b-9905-1284f4a27ffa""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-03 18:22:57.893161+00:00
359,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,0e7ba0ae-d9d5-445e-86a6-16034231d61a,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""90a8ab57-b5b1-4c2d-bfa2-2afa4463a133""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-03 18:22:57.821111+00:00
358,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,8006fae6-a143-41d8-bffe-74c8ae3c24f5,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""89a8fd21-5570-494e-a1a4-3fcebde9b246""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-03 18:22:57.766878+00:00
357,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,0771a46a-4f69-493b-9983-1238dd313a10,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""7067d7bb-5196-4e14-b226-8507d276a880""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-03 18:22:57.712210+00:00
356,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f6f5be00-6bc0-4daa-99e0-9fb5fc75c7e4,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""8dc50b9f-9378-4c9d-a278-233781ecf6a6""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-03 18:22:57.658322+00:00
355,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f703f507-48c7-488a-8a53-4c306d060184,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""fc08e5e2-6e80-4929-a13a-709ce32d3ddb""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-03 18:22:57.606392+00:00
354,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,27b97ddc-8e8d-4c59-8fff-057c3d990afb,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2e1ca2fc-42b4-4454-82e2-19abf217e4c0""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-03 18:22:57.543534+00:00
353,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,2adbbcdf-a28a-43f0-856b-0bc9290dc888,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""51c92857-5361-4f4a-8c5a-61d72e8c47ad""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-03 18:22:57.482886+00:00
352,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,574c3907-d373-4b1a-ae15-0d6e9be1ab03,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d85b24e2-e9f3-4c3a-9e40-472fe15cf0b7""}",POST /api/v1/sync/run,2026-07-03 18:22:46.748612+00:00
351,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,2bcabe40-2c73-4a9d-a916-1e6f5118a559,,"{""path"": ""/api/v1/admin/erp/odoo/test"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""7edac523-6d01-4547-997b-a5ab26ca499b""}",POST /api/v1/admin/erp/odoo/test,2026-07-03 18:22:43.710672+00:00
350,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_PUT,api_request,13d1174c-0f48-482f-a4f3-670a38e275d9,,"{""path"": ""/api/v1/admin/erp/odoo"", ""method"": ""PUT"", ""status"": 200, ""correlation_id"": ""aae9db3f-2691-437d-bfe6-f039d4bbb5a5""}",PUT /api/v1/admin/erp/odoo,2026-07-03 18:22:43.144270+00:00
349,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,0d95f640-e8f9-42f8-acfc-84ef363eea6a,,"{""path"": ""/api/v1/planner-assist/query"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b3302ff3-c0d1-44df-a2e1-845384703924""}",POST /api/v1/planner-assist/query,2026-07-03 18:21:18.839749+00:00
348,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,b457b287-602c-4f49-a898-a4fd7dc257e6,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""64f16071-2d0e-41df-b412-c9e61b17ecbe""}",POST /api/v1/sync/run,2026-07-03 18:21:17.927607+00:00
347,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,651dd37d-823e-4459-b97f-4f691e9ab606,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d646a8c5-5284-4901-9059-7ef4d0665328""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-03 18:21:17.888637+00:00
346,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,e33478a7-1613-4d75-a40b-a4e419d5f955,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""79abea8e-a716-4088-a444-02401a7ce9f1""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-03 18:21:17.779390+00:00
345,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,89030e58-997a-4d97-bc4e-11ff93d6f25e,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2934b88b-b747-473c-9bdb-aa5eee6d448e""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-03 18:21:17.704634+00:00
344,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,49a05027-7c4f-4b55-b449-dff07ebc4b6b,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""944faa10-48c6-4104-9e55-a4d401d50c7e""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-03 18:21:17.604031+00:00
343,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,ab4c9d53-844a-4775-a986-452a57907621,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d396690a-83ae-4777-93d5-7eb9e49766d9""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-03 18:21:17.518065+00:00
342,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,560cb276-9493-446f-8753-52493fe0305f,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""553d46ef-636e-4743-872c-65a33c6cbd33""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-03 18:21:17.405573+00:00
341,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,195f37f4-b4ca-41d7-a4b8-92a27265cae0,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ceee0724-4edc-4770-bb05-acdd3d5277a8""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-03 18:21:17.306253+00:00
340,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,5c3f842a-1a99-4ba3-b28f-703b58d12838,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c24c4a18-542b-4db4-8b86-614743227571""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-03 18:21:17.195273+00:00
339,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,39fd6a3f-dda8-4099-8a1c-b1757f6f55fb,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2b621920-6d08-4d1a-8019-9937f1ed2e5a""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-03 18:21:17.091831+00:00
338,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,9a7bdeab-7ffa-4e07-98f4-cc85abae6733,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""8960286b-09fc-4209-9e87-9637451c26c2""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-03 18:21:17.003143+00:00
337,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,c3ee6c1c-0570-4c6b-b6f0-4a3a24717e90,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""0aee0bb4-ec0a-4878-96a3-f18d32b37dec""}",POST /api/v1/capacity/schedule/approve,2026-07-03 18:20:05.991394+00:00
336,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,a73b57d5-de7d-4d62-a737-0547568d4d48,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""25b0bd7a-70bc-4104-b365-95d683e89064""}",POST /api/v1/capacity/schedule,2026-07-03 18:20:05.716467+00:00
335,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,ce128153-828d-4084-be85-4713071eaf68,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""5292e7c0-03f0-46f1-9ce6-cf1b18c36d21""}",POST /api/v1/capacity/schedule,2026-07-03 18:20:04.798936+00:00
334,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,0f5c58eb-1be4-41c7-8fa2-40597d91bb5d,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""e8bca65f-1531-4434-b31e-4d2304ccc619""}",POST /api/v1/sync/run,2026-07-03 18:19:55.918131+00:00
